id,sales
3015830.0,3.8885900494878527
3015831.0,3.6944066599412797
3015832.0,165.2763415394592
3015833.0,68.10564930284232
3015834.0,1213.2920540406938
3015835.0,2.1566630245813743
3015836.0,2.5327608203507683
3015837.0,5.093694174356584
3015838.0,0.27256766243210034
3015839.0,2.3870487407186807
3015840.0,2633.735518433504
3015841.0,0.03144984412537913
3015842.0,488.13114267399203
3015843.0,10.777737054677814
3015844.0,803.6811017554821
3015845.0,481.33246351308003
3015846.0,210.05655019760604
3015847.0,156.76158188070866
3015848.0,46.22801779778496
3015849.0,3198.750050958804
3015850.0,11.135761878720517
3015851.0,0.9252103824362987
3015852.0,22.20590218175139
3015853.0,18.80581204859714
3015854.0,0.09755459148314055
3015855.0,206.98699268114058
3015856.0,0.08240384027525122
3015857.0,4.4173266100447135
3015858.0,3.941432760928777
3015859.0,62.870347894218646
3015860.0,1.136456831919213
3015861.0,136.76163035149682
3015862.0,176.11854722429
3015863.0,4.197792355264275
3015864.0,3.54452435134373
3015865.0,164.98307628109268
3015866.0,49.517114101889675
3015867.0,854.4287397530621
3015868.0,1.597568776325698
3015869.0,4.71054564783946
3015870.0,9.578753286406112
3015871.0,0.9971130272011628
3015872.0,11.447147010184327
3015873.0,6366.417599673474
3015874.0,0.13198518047933427
3015875.0,928.9830143431234
3015876.0,40.96917446334582
3015877.0,1552.0772093712335
3015878.0,1596.896339635614
3015879.0,277.1434641716536
3015880.0,369.56683995757504
3015881.0,244.54297414817555
3015882.0,5859.475236947443
3015883.0,62.285981834578656
3015884.0,2.6317869718965112
3015885.0,42.3652946931592
3015886.0,49.21536023124337
3015887.0,0.21331063411468734
3015888.0,399.47878907763595
3015889.0,30.6563836487327
3015890.0,41.396317352015856
3015891.0,20.694748916355408
3015892.0,169.41246703529214
3015893.0,23.20257109900871
3015894.0,549.5001442596529
3015895.0,408.2142822812864
3015896.0,16.91360100684178
3015897.0,19.118882832926644
3015898.0,841.474501999091
3015899.0,210.7355684203455
3015900.0,5450.153225831875
3015901.0,1.7637372316954347
3015902.0,67.97708216295943
3015903.0,1.970815244145362
3015904.0,0.15516150045928265
3015905.0,0.8558963299358112
3015906.0,1461.2562974610314
3015907.0,0.023513340762336545
3015908.0,150.87587634067674
3015909.0,2.966476721779377
3015910.0,729.6077672366014
3015911.0,227.67680346404057
3015912.0,99.20128715346338
3015913.0,141.6604446629573
3015914.0,39.90487106758448
3015915.0,2854.639040406836
3015916.0,4.074372580694729
3015917.0,0.2173364102478531
3015918.0,13.579005072056493
3015919.0,7.024498678034288
3015920.0,0.12847907558387672
3015921.0,189.74372413728705
3015922.0,0.4293385031079521
3015923.0,3.0380800158229455
3015924.0,2.350119252772413
3015925.0,32.350114672441904
3015926.0,0.4627777365505472
3015927.0,143.18330765452913
3015928.0,86.96104123331817
3015929.0,1.3723410957622364
3015930.0,3.8593612102827177
3015931.0,102.15076368148529
3015932.0,19.761143728605838
3015933.0,469.4033808384276
3015934.0,1.3676639775116008
3015935.0,3.4102571991332513
3015936.0,6.788589309885687
3015937.0,0.17401881656906784
3015938.0,1.9730972696307763
3015939.0,2377.949068059028
3015940.0,0.035071205044927264
3015941.0,428.698481914216
3015942.0,8.323908478183125
3015943.0,1372.9693481968184
3015944.0,473.49322778686286
3015945.0,179.99663460525133
3015946.0,210.08612644563368
3015947.0,70.82691424578098
3015948.0,3601.2450679838503
3015949.0,10.781540086212264
3015950.0,0.3281980319220831
3015951.0,18.796545940858934
3015952.0,16.668403612582992
3015953.0,0.10825102175070449
3015954.0,224.34005000629452
3015955.0,1.240576023168468
3015956.0,3.394791074005718
3015957.0,7.838505786604396
3015958.0,15.430856271005439
3015959.0,1.388732011032637
3015960.0,545.9144314034402
3015961.0,209.64577580864358
3015962.0,3.2341200551154237
3015963.0,5.572715474166396
3015964.0,132.0363484683918
3015965.0,53.7689231901789
3015966.0,912.8082170183238
3015967.0,1.7046558653049515
3015968.0,4.28933362167672
3015969.0,1.071145541421821
3015970.0,0.0382988064334388
3015971.0,0.7338870467789335
3015972.0,965.0550936856823
3015973.0,0.023085268910236288
3015974.0,114.29510854251025
3015975.0,2.817352820875484
3015976.0,626.6770206710573
3015977.0,128.45459631745052
3015978.0,77.98266892050518
3015979.0,160.50778582326706
3015980.0,16.12754937483559
3015981.0,1420.3254743579214
3015982.0,1.2729240316374437
3015983.0,0.2472531677604715
3015984.0,8.653510285589164
3015985.0,2.993231633683461
3015986.0,0.11527701009812744
3015987.0,68.64571325348018
3015988.0,0.0409715482543797
3015989.0,2.761532507236924
3015990.0,0.8890685378583343
3015991.0,19.410513863053296
3015992.0,0.23105149647084952
3015993.0,102.20414416099379
3015994.0,63.669988293689364
3015995.0,0.46684155543895334
3015996.0,0.9758447523706592
3015997.0,42.78580432935718
3015998.0,8.632860644193713
3015999.0,153.28714946304106
3016000.0,2.7203114713872365
3016001.0,1.1866041095268465
3016002.0,6.002874540093948
3016003.0,0.15671355634922918
3016004.0,1.3465862823463934
3016005.0,1598.6594708743417
3016006.0,0.023085268910236288
3016007.0,188.6616771157867
3016008.0,5.095187786087054
3016009.0,865.6332019821227
3016010.0,300.4745405274896
3016011.0,145.22558504360563
3016012.0,119.16499234614187
3016013.0,44.79950619678564
3016014.0,2295.291233126054
3016015.0,3.2160623163718474
3016016.0,0.4935648003479232
3016017.0,20.134867991387885
3016018.0,13.238765932896431
3016019.0,0.21685485970532384
3016020.0,173.6247652054273
3016021.0,0.04784426126640136
3016022.0,3.385605340602118
3016023.0,9.248180102191993
3016024.0,25.387255628006955
3016025.0,1.0760240815568711
3016026.0,327.5580486663289
3016027.0,163.44225057119377
3016028.0,1.283088262604109
3016029.0,3.8867130632148834
3016030.0,171.6044177522711
3016031.0,19.359839434032285
3016032.0,938.1461243014016
3016033.0,3.166568184298604
3016034.0,0.8127582277252522
3016035.0,2.991360897785402
3016036.0,0.23386621182887748
3016037.0,1.3968906284612734
3016038.0,1994.8132513752007
3016039.0,0.043950504499094906
3016040.0,522.0280595237775
3016041.0,5.6629045080290386
3016042.0,720.6213716636157
3016043.0,492.37825768692267
3016044.0,188.55623022948504
3016045.0,65.7530997224719
3016046.0,63.73012012712339
3016047.0,3250.7999473519485
3016048.0,5.485509796111577
3016049.0,2.7637476344133405
3016050.0,26.046866553589382
3016051.0,34.927773747775035
3016052.0,0.16673499191119479
3016053.0,166.8122146717118
3016054.0,1.073697678538253
3016055.0,4.01213502202515
3016056.0,3.001472669554558
3016057.0,31.19068951697595
3016058.0,1.7154550134866058
3016059.0,221.6455606502654
3016060.0,211.72682141446842
3016061.0,3.090606304067428
3016062.0,5.3015339693969485
3016063.0,125.67624996832313
3016064.0,22.835793406904706
3016065.0,532.1535326965497
3016066.0,2.3317333596633967
3016067.0,2.2654316147528446
3016068.0,3.3763106013496857
3016069.0,0.08111799557813087
3016070.0,0.6124320697110941
3016071.0,1102.9498615044292
3016072.0,0.023085268910236288
3016073.0,70.04682547117424
3016074.0,2.421299450913553
3016075.0,391.46490937488903
3016076.0,134.91539725266944
3016077.0,65.7772653259847
3016078.0,82.4357843422597
3016079.0,31.744493383972493
3016080.0,1564.8830383060374
3016081.0,4.90100706148761
3016082.0,0.22028186001770347
3016083.0,7.995887026363681
3016084.0,5.718726621758442
3016085.0,0.0985964203966107
3016086.0,85.07935953831466
3016087.0,0.0409715482543797
3016088.0,3.049807153042283
3016089.0,0.9064464256427678
3016090.0,19.58014671285038
3016091.0,0.3332987769181697
3016092.0,270.2917679482191
3016093.0,64.3422187130686
3016094.0,0.7670796987684704
3016095.0,1.038597840824591
3016096.0,54.51744992473253
3016097.0,13.301112495126908
3016098.0,314.5648838392283
3016099.0,1.6400458865944727
3016100.0,0.5306293351293643
3016101.0,3.669006688708651
3016102.0,0.09010076934827069
3016103.0,0.800916390125035
3016104.0,2729.3388849743205
3016105.0,0.023513340762336545
3016106.0,377.26885374626704
3016107.0,6.673510007508239
3016108.0,669.5988889445241
3016109.0,425.42477678806165
3016110.0,156.74494174012477
3016111.0,140.7146865163774
3016112.0,54.887008970733746
3016113.0,3036.8971039127305
3016114.0,4.192408779337963
3016115.0,0.41846387673441077
3016116.0,17.626281083334447
3016117.0,9.370892356202877
3016118.0,0.11996489108457158
3016119.0,172.73479546305126
3016120.0,0.051734260822700405
3016121.0,19.799986352985236
3016122.0,2.626318154269864
3016123.0,36.243610579791465
3016124.0,0.7546212037779285
3016125.0,367.8232605473587
3016126.0,161.25224719077488
3016127.0,1.5484763079681303
3016128.0,3.230433551513483
3016129.0,110.4089012810484
3016130.0,38.71446936873586
3016131.0,955.9857870280073
3016132.0,1.6010416635340452
3016133.0,0.7918541558745987
3016134.0,3.3812373188548026
3016135.0,0.192255719083757
3016136.0,6.09193328519461
3016137.0,2346.1241995571813
3016138.0,0.12672709800657334
3016139.0,474.8229421518804
3016140.0,7.065525211221644
3016141.0,809.921307035523
3016142.0,711.8690192832591
3016143.0,151.6747265566092
3016144.0,109.17609901041914
3016145.0,111.4577240470029
3016146.0,3338.7183299994786
3016147.0,50.29679799042131
3016148.0,1.1003272261403332
3016149.0,20.348304187833264
3016150.0,26.37304356297581
3016151.0,0.17383651055688945
3016152.0,221.19769469571304
3016153.0,20.53665285362521
3016154.0,22.138359357709763
3016155.0,1.961651858538426
3016156.0,99.03328857381545
3016157.0,6.76420732768544
3016158.0,195.50806512397935
3016159.0,227.2537530370143
3016160.0,11.82847427067496
3016161.0,12.374818046498241
3016162.0,222.9815508424979
3016163.0,74.3940813912858
3016164.0,2087.8237882700696
3016165.0,5.98519894240986
3016166.0,9.61498384396992
3016167.0,4.882233701491061
3016168.0,0.0510473831398034
3016169.0,4.5918379013136885
3016170.0,2077.6806768258057
3016171.0,0.1098368772626774
3016172.0,347.05883257871074
3016173.0,10.007133697687493
3016174.0,765.9453404763385
3016175.0,563.8341897628375
3016176.0,108.2301172762293
3016177.0,68.11055126965579
3016178.0,89.94505562432926
3016179.0,2883.8762628361546
3016180.0,22.26518327254706
3016181.0,1.1521021653310168
3016182.0,30.593443620461592
3016183.0,46.8658841698323
3016184.0,0.10854946989444277
3016185.0,228.70583866932964
3016186.0,13.610890674639824
3016187.0,16.55196331095067
3016188.0,6.939643336975291
3016189.0,69.43464914868345
3016190.0,8.815922168381318
3016191.0,143.60421767743543
3016192.0,295.21500844338743
3016193.0,5.348179812196752
3016194.0,8.175355739135059
3016195.0,101.1294661961249
3016196.0,65.34493403022054
3016197.0,1513.6646515146972
3016198.0,2.166522289106525
3016199.0,13.78091234794983
3016200.0,7.023540198106468
3016201.0,0.16135840459091963
3016202.0,4.007722063111332
3016203.0,2988.3782324430304
3016204.0,0.04182270080873421
3016205.0,580.4629254619074
3016206.0,5.7381802821534675
3016207.0,2106.3585938328315
3016208.0,520.291994838894
3016209.0,158.71300906526716
3016210.0,270.1943721822729
3016211.0,61.629071781239354
3016212.0,4695.3448723460915
3016213.0,28.27857630228527
3016214.0,1.2224771238965084
3016215.0,19.75822219593929
3016216.0,18.69482603066092
3016217.0,0.14175299963481036
3016218.0,273.8066713062984
3016219.0,3.7604755937315164
3016220.0,11.642332018786263
3016221.0,7.741318204618292
3016222.0,42.72243359781522
3016223.0,2.003608369377168
3016224.0,219.90402417507428
3016225.0,266.2979676340054
3016226.0,6.002346041902939
3016227.0,8.214653572933019
3016228.0,220.81981453766332
3016229.0,50.628989092962684
3016230.0,1368.7437709265282
3016231.0,6.028166471757037
3016232.0,12.282438791397828
3016233.0,3.298776382893262
3016234.0,0.37694385022892485
3016235.0,3.542811011987768
3016236.0,1933.7193233975124
3016237.0,0.10633717001169249
3016238.0,281.76163870845335
3016239.0,5.698101169978614
3016240.0,618.7112471215657
3016241.0,566.564253203742
3016242.0,154.1438556739942
3016243.0,104.69776522969259
3016244.0,67.20005969159719
3016245.0,2724.575955552926
3016246.0,18.741498520656446
3016247.0,0.941670088509817
3016248.0,13.007876009828152
3016249.0,10.132405926809962
3016250.0,0.12243407759004493
3016251.0,200.49374437772477
3016252.0,13.69968509816615
3016253.0,15.77113264390304
3016254.0,1.8960223314092874
3016255.0,54.947786866101524
3016256.0,5.288265929528593
3016257.0,284.6514124493525
3016258.0,192.6936742185531
3016259.0,5.062856697625702
3016260.0,7.946683145683254
3016261.0,274.60849312189225
3016262.0,36.62665223685463
3016263.0,1596.5062745650403
3016264.0,3.3726467177945465
3016265.0,21.418599898793147
3016266.0,3.383474814936565
3016267.0,0.1612601919778394
3016268.0,2.5300143508201254
3016269.0,3502.7635734760634
3016270.0,0.028674844727573357
3016271.0,343.03283780586594
3016272.0,5.303775157660416
3016273.0,1581.6872982797959
3016274.0,456.4974661683734
3016275.0,208.85513983792782
3016276.0,117.25938688222827
3016277.0,49.55970122827203
3016278.0,4162.8610932282145
3016279.0,9.517923355543449
3016280.0,1.4623275776654543
3016281.0,27.29940540016963
3016282.0,17.970013096030435
3016283.0,0.1815360598118938
3016284.0,331.897697497971
3016285.0,0.0739684358928219
3016286.0,1.9897663186459769
3016287.0,6.794812985762988
3016288.0,39.98375238887361
3016289.0,1.384433198536511
3016290.0,163.27727802597244
3016291.0,248.39642324536402
3016292.0,3.1705455491919396
3016293.0,9.567723366879928
3016294.0,140.4800734330101
3016295.0,46.999277736534964
3016296.0,861.7401661175895
3016297.0,4.389997372298695
3016298.0,2.8650680410335676
3016299.0,5.563934424126754
3016300.0,0.10511671266370097
3016301.0,4.930187947519237
3016302.0,1957.354535143647
3016303.0,0.11158224425403593
3016304.0,373.43277420821454
3016305.0,11.940142307136615
3016306.0,1052.1256476106375
3016307.0,484.3863984514894
3016308.0,164.2393740000029
3016309.0,93.80478357976551
3016310.0,115.07884019315559
3016311.0,3039.995380860557
3016312.0,27.97691604480423
3016313.0,1.0665752029985864
3016314.0,16.979067239974977
3016315.0,28.64255053030881
3016316.0,0.11083919574957901
3016317.0,184.01246852164573
3016318.0,11.929569880423145
3016319.0,13.403437213149218
3016320.0,5.676744701434053
3016321.0,85.51678584253665
3016322.0,9.303679190505889
3016323.0,159.42509033956924
3016324.0,253.3222894592934
3016325.0,9.808654305273697
3016326.0,6.669732159933318
3016327.0,146.38997485260563
3016328.0,48.51914522721694
3016329.0,1538.2610492617478
3016330.0,1.4130709798844572
3016331.0,4.621940233464908
3016332.0,3.0961988715756084
3016333.0,0.1641365183487981
3016334.0,4.855854017720917
3016335.0,1966.815788866361
3016336.0,0.10773109456665539
3016337.0,395.06963835771023
3016338.0,8.076711945166133
3016339.0,605.3669456315214
3016340.0,667.6504069804595
3016341.0,135.47409829832006
3016342.0,113.0782746339942
3016343.0,93.08110138724992
3016344.0,2537.6408456133204
3016345.0,22.496858408783556
3016346.0,0.7360064791075839
3016347.0,14.520596161441862
3016348.0,13.63350218115913
3016349.0,0.0990768447690342
3016350.0,155.31210174720292
3016351.0,11.697706676040557
3016352.0,29.72847174207771
3016353.0,4.8863873866199725
3016354.0,61.05425120249857
3016355.0,6.964743528992273
3016356.0,208.48351245606057
3016357.0,164.42948394402868
3016358.0,7.073555589269415
3016359.0,7.476294864558488
3016360.0,187.5508589279012
3016361.0,47.14283219828134
3016362.0,1796.0244155889181
3016363.0,7.450543041995738
3016364.0,13.541689798797165
3016365.0,4.370449359611067
3016366.0,0.1232334619705329
3016367.0,3.1743517755032755
3016368.0,3873.6293909474393
3016369.0,0.023085268910236288
3016370.0,431.35407837828825
3016371.0,10.391911513632962
3016372.0,965.5210099496392
3016373.0,470.95222123633766
3016374.0,220.78023742716644
3016375.0,138.91792078881878
3016376.0,50.45979910135681
3016377.0,3748.8946030352035
3016378.0,6.504818254191438
3016379.0,0.2401667563668774
3016380.0,14.029592464076707
3016381.0,17.402084468204876
3016382.0,0.09031641160257736
3016383.0,189.8519448428519
3016384.0,0.044920114986042974
3016385.0,5.798745364903427
3016386.0,1.1933627671410114
3016387.0,55.050022366443315
3016388.0,1.1809920865626633
3016389.0,239.10241933443496
3016390.0,232.08489488188138
3016391.0,2.2266747560239546
3016392.0,2.083385383301186
3016393.0,186.56962870171765
3016394.0,132.04125069218162
3016395.0,971.7970575186548
3016396.0,1.9638154523006883
3016397.0,0.4022794526790187
3016398.0,13.467885305079886
3016399.0,0.05107122282088166
3016400.0,12.830606469504998
3016401.0,6993.7718649280105
3016402.0,0.12512396722794886
3016403.0,1291.4649066166508
3016404.0,21.713248760325023
3016405.0,1866.0652594035625
3016406.0,1737.2298700452393
3016407.0,388.2023620256232
3016408.0,396.8571111603616
3016409.0,375.9312296266598
3016410.0,6831.264272075201
3016411.0,80.08213251964713
3016412.0,3.218594319119972
3016413.0,84.51391881106483
3016414.0,99.33643561169166
3016415.0,0.40960104061092467
3016416.0,523.4423673083315
3016417.0,30.850043481877226
3016418.0,20.307965727978402
3016419.0,34.45710658310297
3016420.0,303.20621787577716
3016421.0,20.0606543559402
3016422.0,656.1757817483874
3016423.0,408.5866477293398
3016424.0,32.09123176631873
3016425.0,30.698857372711817
3016426.0,812.168900320624
3016427.0,261.4258796236214
3016428.0,6138.264153656363
3016429.0,208.25496609606734
3016430.0,70.09629949109036
3016431.0,11.041560805161033
3016432.0,0.042576101557914074
3016433.0,10.62426511682784
3016434.0,6719.40482246885
3016435.0,0.11652288660169954
3016436.0,887.2486783350503
3016437.0,22.357520872036467
3016438.0,1971.5155862929373
3016439.0,1598.4421304394282
3016440.0,500.18616355356295
3016441.0,281.19041418515275
3016442.0,231.4603670092569
3016443.0,7624.884062584128
3016444.0,124.85288917493028
3016445.0,1.3076280065071189
3016446.0,61.25669718877826
3016447.0,65.29470943920376
3016448.0,0.7101823972389104
3016449.0,501.8127528775936
3016450.0,28.115780257492503
3016451.0,32.70265621174353
3016452.0,8.430759161892837
3016453.0,187.13220301987502
3016454.0,14.608846488063302
3016455.0,756.3794083044268
3016456.0,497.1372118331649
3016457.0,16.271195274143565
3016458.0,21.118751017435223
3016459.0,801.4091138687821
3016460.0,199.21793253398255
3016461.0,4305.900454045053
3016462.0,242.3498566359774
3016463.0,59.63997857397311
3016464.0,9.660910319177567
3016465.0,0.04087914401828002
3016466.0,13.752139950844523
3016467.0,4384.229491007651
3016468.0,0.18105699901030298
3016469.0,743.8023158596341
3016470.0,12.353910056744597
3016471.0,1720.7072230506992
3016472.0,1182.079311642805
3016473.0,623.7613714812951
3016474.0,101.96595401668105
3016475.0,195.63621205899653
3016476.0,6690.843994764876
3016477.0,40.31824392221664
3016478.0,1.9019080055486932
3016479.0,28.440610363136553
3016480.0,20.917478370051086
3016481.0,0.31137559741286625
3016482.0,459.11396272341585
3016483.0,26.161713344846465
3016484.0,16.672262145551954
3016485.0,8.515587341120337
3016486.0,100.93862527849868
3016487.0,7.158285144701864
3016488.0,773.2641128159112
3016489.0,492.74585863090044
3016490.0,17.61528371725833
3016491.0,36.47597573572247
3016492.0,552.9301034206871
3016493.0,120.23672434744799
3016494.0,1883.205424592214
3016495.0,130.54098681259254
3016496.0,38.53195246336101
3016497.0,13.773641678921472
3016498.0,0.04295363431959104
3016499.0,15.158559556146777
3016500.0,5984.717998117036
3016501.0,0.11775723001474506
3016502.0,836.7078037562487
3016503.0,20.502818176900032
3016504.0,1830.2315476357603
3016505.0,1637.4651709947389
3016506.0,465.7130734709446
3016507.0,251.79985384301312
3016508.0,190.9252425892272
3016509.0,7456.058263939889
3016510.0,48.79582153439152
3016511.0,1.4090618313281114
3016512.0,47.93646681433755
3016513.0,72.51806956655977
3016514.0,0.8315692067039522
3016515.0,538.2414322013452
3016516.0,30.52774140598286
3016517.0,26.273602276519938
3016518.0,30.599732193698156
3016519.0,161.13199358317252
3016520.0,10.570072135793522
3016521.0,676.178864740185
3016522.0,534.5888654879243
3016523.0,19.430604279798956
3016524.0,25.901239658098675
3016525.0,847.1182490000721
3016526.0,174.06679250099916
3016527.0,4089.556658199638
3016528.0,319.30393231077903
3016529.0,58.18057495322792
3016530.0,10.42685320065069
3016531.0,0.0346529038540368
3016532.0,16.444649840195208
3016533.0,3617.021814467954
3016534.0,0.1080131027491999
3016535.0,631.397612370711
3016536.0,12.501922495186978
3016537.0,1605.4897120757141
3016538.0,908.8063720659471
3016539.0,439.65291154290946
3016540.0,88.97656995846415
3016541.0,153.37354255781315
3016542.0,5740.751978017257
3016543.0,38.04650449576043
3016544.0,0.5244231027572669
3016545.0,22.402346739922407
3016546.0,36.686237269609286
3016547.0,0.2386398400016746
3016548.0,442.9965083528414
3016549.0,22.470355086886844
3016550.0,9.273240341522127
3016551.0,5.961019268097045
3016552.0,103.18409625043122
3016553.0,4.349008277701271
3016554.0,612.1854752926831
3016555.0,536.4483681491897
3016556.0,13.765812942177059
3016557.0,18.443554664808232
3016558.0,561.5997185039834
3016559.0,70.0307414416568
3016560.0,1392.234787060097
3016561.0,206.14327916337453
3016562.0,19.09358791334614
3016563.0,13.4769681994103
3016564.0,0.04794745700955754
3016565.0,10.424169327425712
3016566.0,4990.918794754315
3016567.0,0.12862025986318437
3016568.0,872.483621259328
3016569.0,21.647248994396044
3016570.0,1443.0456403851404
3016571.0,1614.2195376038974
3016572.0,354.5553665192445
3016573.0,343.02511585721845
3016574.0,266.6455918985164
3016575.0,5784.373853591613
3016576.0,62.18354821475087
3016577.0,1.2953817728438186
3016578.0,68.99485544139162
3016579.0,48.831133928172505
3016580.0,0.397990669366946
3016581.0,392.80658479239094
3016582.0,17.0733183209665
3016583.0,19.824596335579876
3016584.0,11.386851698382781
3016585.0,213.32774319507064
3016586.0,12.462291949380065
3016587.0,554.874362151356
3016588.0,394.2341226221357
3016589.0,15.55535175450104
3016590.0,24.331525063628376
3016591.0,713.5507399510382
3016592.0,161.1013203171484
3016593.0,4927.833770423427
3016594.0,151.8553885937605
3016595.0,70.08218438623499
3016596.0,4.876031890802254
3016597.0,0.3608460349015377
3016598.0,5.74646838531573
3016599.0,1524.5990155828872
3016600.0,0.1183316182036061
3016601.0,277.7201803771548
3016602.0,17.5109604373089
3016603.0,730.2870719186085
3016604.0,421.1026415448087
3016605.0,182.34607876171683
3016606.0,61.33879469433552
3016607.0,73.90561459895241
3016608.0,2293.4594455687484
3016609.0,35.23187062096105
3016610.0,0.8824730903868447
3016611.0,27.414069810320164
3016612.0,18.40720913128984
3016613.0,0.22749429557679807
3016614.0,181.49023721782063
3016615.0,10.110456812038787
3016616.0,7.703591899978838
3016617.0,9.596602332191349
3016618.0,51.23619774953508
3016619.0,4.838664462261635
3016620.0,204.8691104416941
3016621.0,191.55048185492518
3016622.0,2.886589498360383
3016623.0,6.593100274176125
3016624.0,165.27929496239827
3016625.0,52.79465349933898
3016626.0,1219.3598709098683
3016627.0,1.5909221079335316
3016628.0,9.336890086002976
3016629.0,8.471166084109662
3016630.0,0.04659152558236074
3016631.0,10.955053925014596
3016632.0,3499.352041780089
3016633.0,0.12199867045992976
3016634.0,453.7052377200723
3016635.0,25.947343451764013
3016636.0,1408.2418193426747
3016637.0,868.1193769482289
3016638.0,376.2881970604725
3016639.0,82.11865461983297
3016640.0,165.66656819725046
3016641.0,5338.019597731263
3016642.0,91.08748835692313
3016643.0,0.9600413031272593
3016644.0,47.753656592639274
3016645.0,27.928695391381535
3016646.0,0.18513647864882002
3016647.0,375.88391451393943
3016648.0,15.029097447630557
3016649.0,6.572797214414047
3016650.0,3.1846391648487704
3016651.0,121.15546730419275
3016652.0,7.013247727081273
3016653.0,409.6342738623541
3016654.0,401.48366925469514
3016655.0,10.545735605102921
3016656.0,15.898619055396455
3016657.0,306.086973685218
3016658.0,75.16144796359444
3016659.0,1679.5818429210508
3016660.0,234.62667094477047
3016661.0,17.495053480217784
3016662.0,6.238063587304497
3016663.0,0.04454736127108699
3016664.0,5.0150533838033295
3016665.0,3334.5702021319803
3016666.0,0.119889137146486
3016667.0,653.5928096292403
3016668.0,7.220097965318466
3016669.0,1069.0617550551467
3016670.0,1215.700139153836
3016671.0,201.66195173864872
3016672.0,256.23068782460484
3016673.0,178.62340436796853
3016674.0,3841.313385283209
3016675.0,36.58320444255173
3016676.0,1.2484147812084694
3016677.0,22.849455957532697
3016678.0,31.695104629795278
3016679.0,0.4526935342011132
3016680.0,257.78408673461234
3016681.0,2.4489895188505804
3016682.0,41.11819657930366
3016683.0,4.962369316936825
3016684.0,105.12891066406712
3016685.0,8.34322643542023
3016686.0,441.9169862614963
3016687.0,201.55140087405783
3016688.0,17.29674143316957
3016689.0,10.790281030732064
3016690.0,499.7630628506972
3016691.0,101.82621406729527
3016692.0,3894.6394485925357
3016693.0,3.207562046104941
3016694.0,40.13401612093051
3016695.0,10.410289782677994
3016696.0,0.024187079420257458
3016697.0,5.947792451076321
3016698.0,3510.8553885815318
3016699.0,0.024187079420257458
3016700.0,594.0495862699204
3016701.0,9.002908767109682
3016702.0,1301.0607370866896
3016703.0,861.7072500812326
3016704.0,276.1979756582091
3016705.0,160.7328751986355
3016706.0,266.8651287928215
3016707.0,4500.502338137452
3016708.0,44.31434204020452
3016709.0,2.1899431525708355
3016710.0,41.321433933736216
3016711.0,40.27007381628825
3016712.0,0.21098945718522916
3016713.0,279.11842188526737
3016714.0,6.227224367310281
3016715.0,54.995486212751956
3016716.0,5.268394883913594
3016717.0,211.22247791336457
3016718.0,7.277383025151872
3016719.0,375.5175195928582
3016720.0,262.85753350869925
3016721.0,12.828315749653738
3016722.0,22.491525415871166
3016723.0,370.6210371008716
3016724.0,93.93145556289737
3016725.0,3529.8996578840884
3016726.0,2.4663240404189803
3016727.0,6.529440448976581
3016728.0,6.406891100289609
3016729.0,0.11219342478191359
3016730.0,3.8363837058017443
3016731.0,1662.780262375256
3016732.0,0.11683691605467007
3016733.0,382.04516280268666
3016734.0,6.649690004697117
3016735.0,714.6793569543127
3016736.0,370.06260175214834
3016737.0,172.03271573374428
3016738.0,66.74252379318838
3016739.0,81.88415547801267
3016740.0,2422.3883832227275
3016741.0,13.848779730734073
3016742.0,1.0959751214287923
3016743.0,23.1557270885208
3016744.0,20.1128465549219
3016745.0,0.13543579466042305
3016746.0,153.4407817588086
3016747.0,3.214712520619512
3016748.0,8.822438072944635
3016749.0,5.5298476279379045
3016750.0,53.88637667540836
3016751.0,2.6645453238884347
3016752.0,198.44465870852838
3016753.0,187.64270809701782
3016754.0,4.195895826449073
3016755.0,5.073675254747124
3016756.0,133.65460031080454
3016757.0,46.83182049142759
3016758.0,1404.1165119806283
3016759.0,1.4932215415949608
3016760.0,2.508526096500864
3016761.0,4.414539160338528
3016762.0,0.023085268910236288
3016763.0,1.107159771257067
3016764.0,2198.023133554404
3016765.0,0.023085268910236288
3016766.0,168.1685505554774
3016767.0,2.9537916881163557
3016768.0,794.9081343599871
3016769.0,178.0510262490119
3016770.0,172.77544870617078
3016771.0,50.09174322694481
3016772.0,29.692129367200497
3016773.0,2441.4149321879017
3016774.0,5.830215826401067
3016775.0,0.5135689258745434
3016776.0,14.45586166917991
3016777.0,9.17515830065826
3016778.0,0.08245529470153729
3016779.0,163.02755342522107
3016780.0,0.04225927819941349
3016781.0,2.9496102428651283
3016782.0,2.8014235197675132
3016783.0,14.8450779571479
3016784.0,0.6900503631159786
3016785.0,53.089926279956714
3016786.0,130.98773865517114
3016787.0,0.16285246045566168
3016788.0,1.858393254821515
3016789.0,57.364614964619406
3016790.0,71.42522022677936
3016791.0,462.74367013669485
3016792.0,2.7560622262545005
3016793.0,1.7060928911970763
3016794.0,5.226856923975454
3016795.0,0.13644435401539856
3016796.0,5.6430783091254275
3016797.0,2712.3326694201137
3016798.0,0.1766857761221361
3016799.0,434.55753985998217
3016800.0,12.108408675541796
3016801.0,943.4178697662546
3016802.0,702.3702587831451
3016803.0,238.8304603342791
3016804.0,125.18147662808282
3016805.0,106.2163983335698
3016806.0,3753.247686008868
3016807.0,30.00783278862511
3016808.0,0.9679730032826843
3016809.0,23.71864646492815
3016810.0,50.510660408982275
